Entropy,StdReturn,MeanKL,dLoss,PolicyExecTime,ProcessExecTime,Iteration,LossBefore,LossAfter,NumTrajs,MeanKLBefore,ExplainedVariance,AverageDiscountedReturn,EnvExecTime,Time,AveragePolicyStd,MaxReturn,MinReturn,Perplexity,ItrTime,AbsLearnSignal,AverageReturn
7.3317375,0.8703743624486724,0.083673015,0.2809946537017822,-1071.298017877716,1.9922125,-1071.298017877716,0.65909076,1,0.0,70.2560760974884,-567.5917273077835,0.9707989328438219,0.0,0.008544939,0.0018982887268066406,-1071.298017877716,0.03193950653076172,0.03830862045288086,231,-1.3380634e-07,-0.08367315
7.597139,0.7351488804326819,0.029200481,0.2945518493652344,-664.240380945484,2.0277717,-664.240380945484,0.67059916,1,0.0,70.55610585212708,-343.3965996525083,-8.162115320466324,0.0,0.006778747,0.0018932819366455078,-664.240380945484,0.03321528434753418,0.03812003135681152,232,-1.0803342e-07,-0.02920059
7.3650203,0.8983617924956914,0.06529978,0.27553701400756836,-712.8536268955786,1.9967418,-712.8536268955786,0.65965027,1,0.0,70.84032392501831,-422.5622352071411,0.9439029941764135,0.0,0.008660672,0.0014278888702392578,-712.8536268955786,0.025752782821655273,0.029393434524536133,233,-1.2715658e-08,-0.065299794
7.376216,0.8839737809999797,0.057036255,0.2640495300292969,-683.1828755764311,1.9982607,-683.1828755764311,0.6619859,1,0.0,71.10956621170044,-444.5351356842105,0.9302371168062822,0.0,0.008871714,0.0014028549194335938,-683.1828755764311,0.021316051483154297,0.02592921257019043,234,-3.973643e-08,-0.057036296
7.418431,0.8062536516136708,0.026871044,0.2777576446533203,-620.8678203272568,2.0039675,-620.8678203272568,0.6629062,1,0.0,71.3925108909607,-346.02163863171734,-2.3810081256928988,0.0,0.006442103,0.0015573501586914062,-620.8678203272568,0.0248258113861084,0.031708478927612305,235,-1.2226594e-08,-0.026871057
7.263922,0.875710822579762,0.048703853,0.2591054439544678,-670.3391372213354,1.9829199,-670.3391372213354,0.6560612,1,0.0,71.65937638282776,-438.32265227304816,0.9484539710690428,0.0,0.007211078,0.0013246536254882812,-670.3391372213354,0.020971298217773438,0.025597572326660156,236,-2.7008355e-08,-0.04870388
6.8759136,0.831731865523896,0.03589239,0.2653326988220215,-794.6428614955283,1.9280245,-794.6428614955283,0.63781595,1,0.0,71.97998785972595,-524.8828881133322,0.9799067143903222,0.0,0.008437483,0.0013167858123779297,-794.6428614955283,0.022139549255371094,0.027312755584716797,237,-9.536743e-08,-0.035892487
6.8601727,0.7338043848920681,0.11052299,0.27736878395080566,-774.4069659169587,1.9257326,-774.4069659169587,0.63715,1,0.0,72.26376390457153,-507.6446854422101,0.9769448465504438,0.0,0.00924273,0.001531839370727539,-774.4069659169587,0.026304960250854492,0.031228303909301758,238,-3.8146973e-07,-0.11052337
7.259948,0.8475864788616732,0.05975475,0.27137017250061035,-919.5636638154716,1.9823726,-919.5636638154716,0.656138,1,0.0,72.5403573513031,-583.5408098393107,0.9902138097365492,0.0,0.008458511,0.0014977455139160156,-919.5636638154716,0.025794506072998047,0.028613567352294922,239,-1.9331235e-08,-0.05975477
7.1267686,0.738849561206006,0.04991907,0.25646448135375977,-715.7058890041887,1.9638579,-715.7058890041887,0.6496738,1,0.0,72.80186986923218,-475.2628959108776,0.9887275079722749,0.0,0.008504069,0.0013048648834228516,-715.7058890041887,0.021215200424194336,0.02578878402709961,240,-6.0550754e-08,-0.04991913
7.0672917,0.7926160312029202,0.052061636,0.2961761951446533,-484.4937560462922,1.9554774,-484.4937560462922,0.64640045,1,0.0,73.10332584381104,-343.9123328207179,0.7749317593493211,0.0,0.0073567326,0.0017402172088623047,-484.4937560462922,0.03178739547729492,0.034902095794677734,241,3.4376632e-07,-0.052061293
6.9995184,0.7748974856657075,0.04778988,0.351590633392334,-1119.6621740403666,1.9458413,-1119.6621740403666,0.64500684,1,0.0,73.4599621295929,-365.3109359499475,-14.326177695329452,0.0,0.009652965,0.0030651092529296875,-1119.6621740403666,0.06300592422485352,0.057201385498046875,242,1.780192e-07,-0.0477897
7.0303555,0.7184046175433106,0.07980387,0.31051015853881836,-1024.6588356802717,1.9502373,-1024.6588356802717,0.6503321,1,0.0,73.78028750419617,-464.6269664044503,-0.7647465586787767,0.0,0.009826574,0.002270221710205078,-1024.6588356802717,0.04226946830749512,0.04581880569458008,243,1.637832e-07,-0.079803705
7.1234627,0.7727879074090102,0.14888693,0.26864004135131836,-736.9032183387403,1.9633939,-736.9032183387403,0.6551128,1,0.0,74.05375504493713,-463.5634332349356,-3.099419681258932,0.0,0.009293101,0.0015418529510498047,-736.9032183387403,0.02575540542602539,0.028145790100097656,244,2.7247838e-08,-0.1488869
7.5225897,0.7962681365052505,0.058290154,0.28646421432495117,-1190.4601316309856,2.0179105,-1190.4601316309856,0.6725729,1,0.0,74.34548497200012,-629.8743963405095,-5.780185157677302,0.0,0.009538322,0.0019304752349853516,-1190.4601316309856,0.03535652160644531,0.0359952449798584,245,-4.816537e-08,-0.058290202
7.3246727,0.8127257993303335,0.09272737,0.268707275390625,-668.7228076008623,1.9912485,-668.7228076008623,0.6607008,1,0.0,74.61938142776489,-399.9066766960836,-42.20721543513347,0.0,0.008500432,0.0014576911926269531,-668.7228076008623,0.02530837059020996,0.029466867446899414,246,1.7567685e-07,-0.09272719
7.340498,0.8506618735707948,0.091435164,0.2654685974121094,-823.1662064034177,1.9934067,-823.1662064034177,0.662154,1,0.0,74.89015054702759,-540.7583182783031,-5.017469028442863,0.0,0.0094558755,0.0013911724090576172,-823.1662064034177,0.022706985473632812,0.027826309204101562,247,-1.3821366e-07,-0.091435306
7.580083,0.8117373265704725,0.03130961,0.28073859214782715,-732.1426333564355,2.0255241,-732.1426333564355,0.67243576,1,0.0,75.17564344406128,-379.1622171510511,-4.217660677849174,0.0,0.007488713,0.001758575439453125,-732.1426333564355,0.031195640563964844,0.03720378875732422,248,2.6490954e-07,-0.031309344
7.603006,0.8205043397571925,0.046937827,0.2854766845703125,-829.1674365327056,2.0285437,-829.1674365327056,0.67343235,1,0.0,75.4685320854187,-481.96312221697883,0.9578320531320393,0.0,0.008096392,0.0016264915466308594,-829.1674365327056,0.028815269470214844,0.03350234031677246,249,-4.6520697e-08,-0.04693787
7.6440654,0.8009685691252961,0.044841133,0.2975502014160156,-1198.867608627812,2.0339296,-1198.867608627812,0.6752651,1,0.0,75.774911403656,-681.6012948381875,-5.841437640610073,0.0,0.009997889,0.0018029212951660156,-1198.867608627812,0.03185415267944336,0.035500288009643555,250,-6.287963e-08,-0.044841196
7.350595,0.8705606301123415,0.06409841,0.3016352653503418,-635.596179395507,1.9947813,-635.596179395507,0.66294307,1,0.0,76.08217287063599,-342.4299468169099,0.8299328963694095,0.0,0.008311884,0.0017693042755126953,-635.596179395507,0.028929948806762695,0.03642773628234863,251,-6.319529e-08,-0.06409847
7.1570134,0.6442993817450088,0.074635416,0.28450608253479004,-878.3598278479815,1.9680928,-878.3598278479815,0.6559747,1,0.0,76.37304377555847,-555.8137397220872,0.9368706505565026,0.0,0.008305648,0.0016069412231445312,-878.3598278479815,0.027669191360473633,0.03066277503967285,252,-3.9192095e-08,-0.07463545
7.107038,0.6379010353029181,0.054577995,0.27387166023254395,-951.6126155286383,1.9610856,-951.6126155286383,0.6528319,1,0.0,76.65209770202637,-582.2506061565929,0.9980681673768315,0.0,0.008345401,0.0016028881072998047,-951.6126155286383,0.02680373191833496,0.032547712326049805,253,2.8312206e-08,-0.054577965
7.106759,0.8280778273887435,0.0503786,0.2801206111907959,-674.3824214140402,1.9610463,-674.3824214140402,0.65276474,1,0.0,76.9377703666687,-349.0757888416709,0.8238015147943034,0.0,0.007090208,0.0016932487487792969,-674.3824214140402,0.0258486270904541,0.03590750694274902,254,-3.7087336e-08,-0.050378636
7.161507,0.7870084547562601,0.06090234,0.2674596309661865,-689.3776788206465,1.9687204,-689.3776788206465,0.655437,1,0.0,77.21343564987183,-444.7080491337942,0.0510595339088139,0.0,0.0071476027,0.0012793540954589844,-689.3776788206465,0.021456003189086914,0.025823116302490234,255,1.5894572e-07,-0.06090218
7.070499,0.7324963287781754,0.041763343,0.3451576232910156,-1270.3893216989002,1.9559311,-1270.3893216989002,0.6508723,1,0.0,77.56454706192017,-540.0551561609192,0.8167743640295455,0.0,0.007283877,0.002920866012573242,-1270.3893216989002,0.06311249732971191,0.05895090103149414,256,-4.0562122e-07,-0.04176375
7.080279,0.7288770664566816,0.08596474,0.26027870178222656,-663.059179217024,1.9573133,-663.059179217024,0.6513416,1,0.0,77.83045029640198,-450.11825607932974,0.8169595367172712,0.0,0.009653642,0.0012195110321044922,-663.059179217024,0.020978212356567383,0.024956226348876953,257,1.1559689e-07,-0.08596462
7.0766034,0.7934071495304752,0.06113534,0.29129838943481445,-900.6894683908924,1.956794,-900.6894683908924,0.6523257,1,0.0,78.1315848827362,-501.6811597222079,0.8430895544852153,0.0,0.0059821378,0.0017788410186767578,-900.6894683908924,0.03103041648864746,0.03516983985900879,258,7.232923e-08,-0.06113527
7.1059284,0.8995034132215886,0.039459486,0.28734374046325684,-1220.9768689057157,1.9609294,-1220.9768689057157,0.6534772,1,0.0,78.42773246765137,-692.8463365754241,0.9553463800990636,0.0,0.009615265,0.002073526382446289,-1220.9768689057157,0.032059669494628906,0.03614234924316406,259,-5.9604645e-08,-0.039459545
7.296193,0.8867342373656634,0.0359542,0.2653326988220215,-822.5738748227053,1.9873527,-822.5738748227053,0.66223615,1,0.0,78.6985535621643,-493.61340206824207,0.9660249273088956,0.0,0.0061979345,0.0015249252319335938,-822.5738748227053,0.025350093841552734,0.030195236206054688,260,-2.1729288e-07,-0.035954416
7.252008,0.8282656894580938,0.03371372,0.3299295902252197,-1660.712666172424,1.9812784,-1660.712666172424,0.6602424,1,0.0,79.03330707550049,-652.0146385309398,-1.435291622232842,0.0,0.0070206067,0.0026319026947021484,-1660.712666172424,0.054685354232788086,0.051813602447509766,261,-0.0,-0.03371372
7.3043737,0.7660250956528143,0.1054634,0.2809789180755615,-1152.5851452660402,1.9884733,-1152.5851452660402,0.6618778,1,0.0,79.32436895370483,-673.323641390082,0.3335369104159226,0.0,0.006576551,0.0016088485717773438,-1152.5851452660402,0.02880692481994629,0.03496885299682617,262,-5.2616514e-07,-0.10546393
7.508583,0.8195911690947957,0.04492135,0.26187562942504883,-609.2581766753578,2.0160468,-609.2581766753578,0.67048573,1,0.0,79.59341287612915,-366.11525913392774,0.927340021788157,0.0,0.008340127,0.0014679431915283203,-609.2581766753578,0.022450685501098633,0.02838134765625,263,-4.2458105e-08,-0.04492139
7.73834,0.8395166089349106,0.035847824,0.32824182510375977,-1522.2419698698122,2.0461872,-1522.2419698698122,0.68190575,1,0.0,79.92654943466187,-654.2888656682238,0.07085655345230213,0.0,0.0069150547,0.0024912357330322266,-1522.2419698698122,0.05005812644958496,0.0503385066986084,264,8.0396966e-08,-0.035847742
7.21416,0.7823520941435729,0.047302265,0.292910099029541,-788.3949647450453,1.9760457,-788.3949647450453,0.6567192,1,0.0,80.22477436065674,-451.1259818247793,-4.859931137573008,0.0,0.0070522674,0.0016818046569824219,-788.3949647450453,0.03129124641418457,0.03298521041870117,265,1.7445261e-08,-0.047302246
7.109243,0.7987221019452995,0.06829542,0.3435792922973633,-1122.9138790019686,1.9613957,-1122.9138790019686,0.6515733,1,0.0,80.5739803314209,-504.03315057801274,-15.814911693153615,0.0,0.008228902,0.0025162696838378906,-1122.9138790019686,0.04634213447570801,0.04885053634643555,266,-9.122102e-08,-0.06829551
7.3109612,0.6815072582279018,0.04787263,0.31025052070617676,-533.223512449498,1.9893748,-533.223512449498,0.660809,1,0.0,80.89061236381531,-186.5277529178542,-25.21878121493416,0.0,0.0083239535,0.0023179054260253906,-533.223512449498,0.04202580451965332,0.048806190490722656,267,2.1674417e-08,-0.047872607
7.3866563,0.9014874881888912,0.05084665,0.2912578582763672,-513.4267195301311,1.9996752,-513.4267195301311,0.66405696,1,0.0,81.18669533729553,-297.722315249752,0.40862909835196226,0.0,0.006494961,0.0016796588897705078,-513.4267195301311,0.025990724563598633,0.03146004676818848,268,2.107969e-08,-0.05084663
7.2954254,0.8576031453911848,0.028706709,0.279191255569458,-900.3537433232336,1.9872475,-900.3537433232336,0.66008717,1,0.0,81.47062587738037,-567.2286150461053,-1.8222732831569601,0.0,0.005833409,0.0015361309051513672,-900.3537433232336,0.026238679885864258,0.03259754180908203,269,-7.6293944e-08,-0.028706785
7.263266,0.4873590494208837,0.07469859,0.3049449920654297,-1272.864077589227,1.9828296,-1272.864077589227,0.6585642,1,0.0,81.7811849117279,-680.6352902235107,0.9618563988156418,0.0,0.009782228,0.0020341873168945312,-1272.864077589227,0.040956974029541016,0.04108691215515137,270,3.5651375e-08,-0.07469855
7.5488443,0.7863577442946427,0.09666342,0.27733278274536133,-739.0888178635275,2.0213945,-739.0888178635275,0.67125493,1,0.0,82.11025762557983,-517.142690495635,0.755849683912555,0.0,0.008596673,0.0012531280517578125,-739.0888178635275,0.0221555233001709,0.0248105525970459,271,-1.131478e-07,-0.096663535
7.614453,0.7777922354505035,0.0632792,0.2997896671295166,-1215.171786199105,2.0300481,-1215.171786199105,0.67267036,1,0.0,82.41528916358948,-701.0155224314276,0.7206716193709488,0.0,0.007947414,0.0018382072448730469,-1215.171786199105,0.03457331657409668,0.03901934623718262,272,1.2575926e-07,-0.06327907
7.6018133,0.5726973230936114,0.08085167,0.3288564682006836,-1207.4048172592018,2.0283868,-1207.4048172592018,0.6705244,1,0.0,82.75041770935059,-602.8408439224871,0.8737399090340288,0.0,0.0064119697,0.0023412704467773438,-1207.4048172592018,0.047211647033691406,0.04493546485900879,273,-4.2750918e-07,-0.08085209
7.624746,0.8372045679236501,0.043199945,0.2986598014831543,-1291.9870066251347,2.031399,-1291.9870066251347,0.6717409,1,0.0,83.05817818641663,-726.099904204289,-0.015844135255661085,0.0,0.008457988,0.0018553733825683594,-1291.9870066251347,0.0355677604675293,0.0384521484375,274,3.0436414e-08,-0.043199915
7.690585,0.9026013321410438,0.05933049,0.28295135498046875,-638.1155931493814,2.0399969,-638.1155931493814,0.67385834,1,0.0,83.34703016281128,-341.9262925690246,0.8714654816073172,0.0,0.006466429,0.001600027084350586,-638.1155931493814,0.027734994888305664,0.030713319778442383,275,1.6282245e-07,-0.059330326
7.902086,0.6366969914942521,0.060588308,0.2875394821166992,-1149.6731606611434,2.0671268,-1149.6731606611434,0.68424726,1,0.0,83.64416122436523,-639.0251241722742,-0.10118486802552251,0.0,0.005980983,0.001913309097290039,-1149.6731606611434,0.03494715690612793,0.039465904235839844,276,1.0145472e-07,-0.060588207
7.8261285,0.7474810730291354,0.036298707,0.28710222244262695,-1252.341620035808,2.057468,-1252.341620035808,0.68128365,1,0.0,83.93603181838989,-669.2492973246817,0.9982614801772701,0.0,0.008028836,0.001934051513671875,-1252.341620035808,0.03413748741149902,0.0396428108215332,277,-4.816537e-08,-0.036298756
7.8342304,0.7971228436639499,0.07082601,0.2741127014160156,-619.1789756305297,2.0585027,-619.1789756305297,0.681916,1,0.0,84.21487164497375,-352.7865103876445,-59.835387053729775,0.0,0.0068917773,0.001558542251586914,-619.1789756305297,0.02561163902282715,0.031847476959228516,278,8.24163e-08,-0.07082593
7.7237563,0.8274186516006742,0.025616681,0.2548363208770752,-611.8818266135333,2.0443008,-611.8818266135333,0.6773061,1,0.0,84.47476267814636,-384.29349702981114,-6.8102800834049315,0.0,0.006002028,0.0012240409851074219,-611.8818266135333,0.019762277603149414,0.02599310874938965,279,5.057364e-08,-0.02561663
7.4945736,0.7956047355684049,0.1221911,0.28019165992736816,-671.80017715186,2.0141792,-671.80017715186,0.66865784,1,0.0,84.76011347770691,-401.54899270182216,-1.930034480280113,0.0,0.006769974,0.0015041828155517578,-671.80017715186,0.025290727615356445,0.029862403869628906,280,-1.7567685e-07,-0.12219128
7.6309276,0.7784255052945019,0.03434218,0.31581974029541016,-807.3540367637504,2.0322094,-807.3540367637504,0.6742861,1,0.0,85.08535647392273,-319.0000121354309,-9.678627954600897,0.0,0.008041723,0.0022552013397216797,-807.3540367637504,0.04622006416320801,0.047768354415893555,281,3.205628e-08,-0.034342147
7.605693,0.84228782668579,0.05638798,0.2827568054199219,-985.3613756113436,2.028897,-985.3613756113436,0.6730104,1,0.0,85.37281847000122,-585.3936845390115,-9.841808985720425,0.0,0.006541339,0.0017158985137939453,-985.3613756113436,0.030141592025756836,0.0357365608215332,282,7.853789e-08,-0.0563879
7.5958056,0.8037380033628387,0.059849214,0.25418853759765625,-739.5660654363562,2.0275962,-739.5660654363562,0.6724935,1,0.0,85.63643407821655,-507.2768747241231,0.7229391519886668,0.0,0.006223277,0.0012400150299072266,-739.5660654363562,0.020279645919799805,0.02461099624633789,283,-2.153458e-07,-0.05984943
7.9105325,0.8067544589178609,0.050443638,0.2632865905761719,-876.2786190186421,2.068195,-876.2786190186421,0.68715465,1,0.0,85.90490627288818,-566.5741505874773,0.9075081329228213,0.0,0.00847212,0.0014214515686035156,-876.2786190186421,0.023784160614013672,0.027895689010620117,284,-5.372813e-08,-0.05044369
7.720525,0.3700951965710357,0.08534005,0.2708895206451416,-966.6052159584855,2.0438824,-966.6052159584855,0.6778901,1,0.0,86.18371105194092,-581.8656604056429,0.955770842536689,0.0,0.008200614,0.0016455650329589844,-966.6052159584855,0.029618501663208008,0.03027057647705078,285,4.5413064e-08,-0.08534001
7.782276,0.8029271244966892,0.06010671,0.27420496940612793,-691.8498002807794,2.051849,-691.8498002807794,0.6813298,1,0.0,86.46288681030273,-375.1184871600553,-10.96527721619928,0.0,0.009728261,0.0016736984252929688,-691.8498002807794,0.028045177459716797,0.0349421501159668,286,-5.5446183e-08,-0.060106765
7.8983355,0.7802731992408249,0.024035914,0.3127171993255615,-1673.8969715795781,2.066652,-1673.8969715795781,0.68818444,1,0.0,86.78053045272827,-768.8757794629057,-2.478800058234569,0.0,0.0053932425,0.0023009777069091797,-1673.8969715795781,0.04749131202697754,0.04725933074951172,287,6.2027596e-08,-0.024035852
7.9038343,0.8824034181299614,0.037536886,0.30433154106140137,-1227.9956034401168,2.067348,-1227.9956034401168,0.68844056,1,0.0,87.08960342407227,-553.1735395114181,0.9452748814473381,0.0,0.0067630466,0.0026254653930664062,-1227.9956034401168,0.04035663604736328,0.04646039009094238,288,4.7683716e-07,-0.03753641
7.992222,0.774077808582833,0.039078314,0.28463292121887207,-637.6512434756539,2.0784688,-637.6512434756539,0.6912231,1,0.0,87.37952995300293,-324.19336406526253,-100.87058132106172,0.0,0.0067352415,0.001806020736694336,-637.6512434756539,0.030928611755371094,0.03685426712036133,289,5.1272814e-08,-0.03907826
7.808324,0.8232583103968499,0.021811547,0.26537132263183594,-993.9580967559001,2.0551903,-993.9580967559001,0.68326694,1,0.0,87.64992833137512,-611.5959531054799,-9.332000230363365,0.0,0.0090934755,0.0016477108001708984,-993.9580967559001,0.027062654495239258,0.03159475326538086,290,-3.237783e-08,-0.021811578
7.807304,0.785842697371503,0.09960853,0.27902936935424805,-423.38276220109725,2.0550597,-423.38276220109725,0.6832023,1,0.0,87.93687725067139,-213.6976130966692,-3.45461233178398,0.0,0.007433384,0.0015900135040283203,-423.38276220109725,0.02564263343811035,0.03188943862915039,291,-7.935317e-08,-0.099608615
8.011432,0.8314500577790203,0.12956497,0.2643113136291504,-756.3972357537385,2.0808694,-756.3972357537385,0.69280744,1,0.0,88.20934915542603,-495.87699485934763,-4.200417109112114,0.0,0.0098493565,0.0013070106506347656,-756.3972357537385,0.02281045913696289,0.026700496673583984,292,6.4052756e-08,-0.12956491
8.092306,0.8690130241118622,0.05583312,0.2622241973876953,-637.5340999349219,2.0909138,-637.5340999349219,0.6970854,1,0.0,88.47816586494446,-437.9246774663106,0.9540809760372411,0.0,0.008038272,0.0012111663818359375,-637.5340999349219,0.018528223037719727,0.022675037384033203,293,1.937151e-07,-0.055832926
8.529365,0.8441018706004723,0.06511177,0.27237510681152344,-567.7312957908257,2.1435149,-567.7312957908257,0.7129829,1,0.0,88.75624251365662,-359.51742882517283,0.9905081158093569,0.0,0.007500336,0.0012712478637695312,-567.7312957908257,0.02055978775024414,0.025441884994506836,294,3.9115548e-08,-0.065111734
8.930539,0.8543611326721653,0.057816032,0.3108406066894531,-1314.762999863932,2.1894767,-1314.762999863932,0.7278849,1,0.0,89.0730185508728,-688.2092046248787,0.7478591161866401,0.0,0.009195527,0.00197601318359375,-1314.762999863932,0.03777170181274414,0.041756629943847656,295,-1.1110769e-07,-0.057816144
8.708832,0.6891107981984244,0.04005512,0.3174624443054199,-1292.4288272614658,2.1643376,-1292.4288272614658,0.7195139,1,0.0,89.39582347869873,-627.0697469016498,0.8621105269862095,0.0,0.006472353,0.0023338794708251953,-1292.4288272614658,0.042971134185791016,0.046950578689575195,296,-6.935813e-08,-0.04005519
8.608419,0.7786702981959047,0.023409275,0.29506468772888184,-633.12381912412,2.1527407,-633.12381912412,0.7165468,1,0.0,89.69662427902222,-340.1078868083321,-68.70582409090052,0.0,0.006438396,0.0017304420471191406,-633.12381912412,0.02928757667541504,0.03536033630371094,297,-0.0,-0.023409275
8.2298975,0.8419884019446011,0.054496374,0.267594575881958,-138.6833698460138,2.1077735,-138.6833698460138,0.7004683,1,0.0,89.96963548660278,-79.46009248997176,-315.7536310360211,0.0,0.008524096,0.0016257762908935547,-138.6833698460138,0.021002769470214844,0.03125500679016113,298,-3.6679783e-08,-0.05449641
7.9702377,0.7399522780295487,0.09100833,0.25610971450805664,-515.2919753805979,2.0757143,-515.2919753805979,0.6875708,1,0.0,90.23069596290588,-350.06385191197904,-889.2266238221815,0.0,0.009625631,0.0010993480682373047,-515.2919753805979,0.016625165939331055,0.0216219425201416,299,-4.182782e-08,-0.09100837
